ID: RJ5H4F3A8T, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7293573021888733
ID: MAOS6IZWSH, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8123259544372559
ID: OQ8FYHDR2Q, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6843429207801819
ID: 6DWT2E7TIQ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8966888189315796
ID: NH0BKSSL2W, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8711668848991394
ID: W0UCFG80AZ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8744759559631348
ID: MK0JQR3D9P, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8873356580734253
ID: 2IEREAEB3E, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5874939560890198
ID: 6AV6H9BJ0K, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8736362457275391
ID: 2XHXUIMA9D, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6226014494895935
ID: 3Y1BMDR6Y5, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5584310293197632
ID: MGTPRMKHU9, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8010737299919128
ID: SRE6WR74U7, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8785479664802551
ID: FPIOQTUII0, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8938981890678406
ID: Y1SH5SKRSK, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5307410359382629
ID: E2K3RQ621F, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6762874126434326
ID: F79UL7L9SG, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5351567268371582
ID: 6S32MMRHXJ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5198299884796143
ID: KUNC93ZC8N, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5158809423446655
ID: AB5T61CJDB, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7831977009773254
ID: 77YRZQ108M, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8650862574577332
ID: SQG850UO58, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8026916980743408
